y_true,y_pred,proba,logit,gender
0,0,0.004776120670291988,-5.33933907445522,Male
0,0,2.3818512422727952e-05,-10.64502362795825,Female
0,0,0.0031898462120088706,-5.744587628132694,Male
0,0,2.910018997905849e-09,-19.65510622438432,Male
0,0,0.0017294787513724584,-6.358204239630721,Male
0,0,1.89263004258662e-09,-20.085298416376148,Male
1,1,1.0,20.723265864228342,Male
0,1,0.8435147805899051,1.6846158639045619,Male
0,0,4.2510681386392347e-08,-16.97351042334399,Male
0,0,0.49971619535254597,-0.0011352187117312164,Male
0,0,2.7489898371231377e-08,-17.40944720422212,Female
0,0,6.098966231904179e-19,-20.72326583594641,Male
1,0,3.110871883792193e-08,-17.28577767745656,Male
1,0,0.11161898435055069,-2.0743095764965,Female
0,0,0.008230573828033732,-4.791634910774387,Male
0,0,0.007314661631688886,-4.910532957411005,Male
0,0,0.00013373408736192433,-8.919523409230402,Female
0,0,0.002530552482082379,-5.976783867975989,Female
0,0,0.31220888376913514,-0.7898127186500197,Male
0,0,4.21826900963153e-10,-20.72326583594641,Male
0,0,1.1399274587463205e-06,-13.684544790333073,Male
1,1,0.744025988259205,1.0670000419900778,Male
0,0,0.14646263966687872,-1.762618937771977,Male
0,0,0.0007761223935824795,-7.160423902796872,Female
0,0,0.10671854178526297,-2.1247067958453387,Male
0,0,2.0042922893596494e-08,-17.725389698348458,Male
0,0,1.1436992285957036e-05,-11.378646081589062,Female
1,1,0.6237058491283624,0.5053077079118621,Male
1,1,0.6447440742540833,0.5960150066206517,Male
0,0,0.18299835651199103,-1.4961639344789086,Male
1,1,0.799506553556206,1.3832131691622813,Male
0,0,2.952771172499197e-09,-19.64052172407546,Male
1,0,0.09429455811653119,-2.2622906540742957,Male
1,0,0.3772401732828506,-0.5012788845522603,Male
1,1,0.999999986125029,18.093179257137972,Female
0,0,7.900576961662762e-05,-9.445910666151436,Female
0,0,0.03371320987942193,-3.355570929228901,Female
0,0,0.3609780560013545,-0.5711216251583849,Female
0,0,0.0004336864956211376,-7.742754864646948,Male
1,1,0.7465951920324251,1.0805348851091758,Male
0,0,0.0018652085874345014,-6.282515438756891,Male
0,0,0.00027923753725586983,-8.183168473822915,Female
0,0,8.548128311551123e-29,-20.72326583594641,Female
0,0,0.1051829172345736,-2.140918417172488,Male
1,0,0.3878940781383697,-0.45617303460913444,Male
0,0,5.13736262501244e-12,-20.72326583594641,Female
0,0,0.39338889393294973,-0.4330892292250724,Male
1,1,0.6682922259352803,0.7004711591381514,Male
0,0,0.3032270654199752,-0.8319776666514664,Female
1,1,0.5841911911234814,0.34000275074245084,Female
0,0,0.2661218739831235,-1.014388597257821,Male
1,1,0.9743209003697586,3.6360632987996584,Male
0,0,3.75025533096772e-07,-14.796271350010239,Female
0,0,0.0006189865291762424,-7.386807869571523,Male
0,0,0.47103260245765144,-0.11599948832818353,Female
0,0,2.745197108364723e-07,-15.108242497729082,Female
1,1,0.836673437332709,1.6336821873345504,Male
0,0,0.1330529425084861,-1.874230797903541,Female
0,0,0.2816724999324737,-0.9361805449870668,Female
0,1,0.5989040429974243,0.4009006970019402,Male
0,0,0.0018008181960606632,-6.317711722372636,Female
0,0,1.5671568076221908e-14,-20.72326583594641,Male
0,1,0.6182818958149543,0.4822621065219295,Male
0,0,0.2202533980632996,-1.2641903046827592,Male
0,0,1.346935823062656e-08,-18.122848478538245,Female
0,0,2.2673569445826404e-07,-15.299480612695135,Female
0,0,0.02251444906673715,-3.770826226251891,Male
0,0,0.262039940718448,-1.0353927652884982,Male
0,0,0.0007421631507375276,-7.205199020576573,Male
0,0,0.1821461225031384,-1.501874450934171,Male
0,0,0.001844932945438232,-6.293465709155648,Male
0,0,2.5307365015635664e-11,-20.72326583594641,Male
0,0,1.3719860269911802e-11,-20.72326583594641,Female
0,1,0.6165776832806856,0.475047285286542,Male
0,0,9.420573045625898e-05,-9.269935335195115,Female
0,0,2.528582597559488e-06,-12.887849121749843,Female
0,0,5.3497640395080035e-06,-12.138452753015512,Female
0,0,0.00040140752449118264,-7.820131888049383,Female
0,0,1.6869748651859776e-06,-13.292571966654307,Male
0,1,0.8387158087757552,1.6487039511563095,Female
0,0,0.11739232015913566,-2.0173593089475648,Male
1,1,0.5650738169578858,0.26178004956258194,Male
0,0,2.043020490997462e-08,-17.706251377880164,Female
0,0,0.17939276786405647,-1.5204669572958007,Male
0,0,0.035651744940007106,-3.297654397721154,Male
0,0,1.446390229826693e-08,-18.05160977367665,Female
0,0,7.242864057163902e-05,-9.532836317527194,Male
0,0,4.1400496039448177e-08,-16.999972933157242,Female
0,0,7.995699176710431e-12,-20.72326583594641,Female
0,0,0.28104997862064024,-0.9392593306321854,Male
1,1,0.9999999999738209,20.723265864228342,Male
1,1,0.9999999999999998,20.723265864228342,Female
0,0,0.3647267004982264,-0.554906991857289,Female
1,1,0.7406696425415278,1.049451939007663,Male
1,1,0.8761653973076727,1.956608056845176,Male
1,1,0.5477694481142452,0.19166236296841363,Male
0,1,0.9937159571839513,5.0634378745874535,Female
0,0,1.8936458564262146e-14,-20.72326583594641,Female
0,0,3.496503508767399e-05,-10.261127027654089,Male
0,0,3.9752924220364634e-17,-20.72326583594641,Female
0,0,0.14106064550745775,-1.806508411477499,Male
0,0,1.3183437428756168e-05,-11.236536072939002,Male
0,0,7.679880012926881e-10,-20.72326583594641,Male
1,1,0.8726083215852743,1.924220374745596,Male
1,0,0.4310917340594579,-0.2773982938392083,Male
1,0,0.18880470138983332,-1.4577956823906504,Male
1,1,0.9965270486010672,5.659271503196838,Male
1,1,0.9345898823314759,2.6594308536312283,Male
0,0,0.4948650234141414,-0.020540628517046883,Male
0,0,0.0005183801699633183,-7.56428315146801,Male
0,0,6.250956249283605e-11,-20.72326583594641,Female
0,0,0.19736847013221062,-1.402823353252935,Male
0,0,0.003595351132077793,-5.624511790293768,Male
0,0,0.07754983236586928,-2.476112627637055,Male
1,1,0.9575440223105591,3.1159039762743013,Male
0,0,0.29648889259620487,-0.864073909202426,Male
0,0,0.00020302892116481547,-8.50195907074368,Male
1,1,0.9999999999999944,20.723265864228342,Male
0,0,0.2866037096020067,-0.911936614228064,Male
0,0,8.279804802280463e-19,-20.72326583594641,Female
0,0,3.640610075832514e-07,-14.825944016041761,Male
1,1,0.9999955122971357,12.314165110925074,Female
0,0,0.45282355616534764,-0.18926876796476957,Female
0,0,5.99940602127171e-18,-20.72326583594641,Male
0,0,1.3854774642490048e-05,-11.186866790339357,Female
0,0,1.2026435716034415e-13,-20.72326583594641,Male
0,0,0.00044448614795473,-7.71814708174115,Male
0,0,0.337359715311897,-0.6750825203494252,Male
0,0,0.025877133917377202,-3.628177723140346,Female
1,1,0.9936471363970216,5.052476477715918,Male
0,0,2.070178600042479e-17,-20.72326583594641,Male
1,0,0.2659402605117112,-1.015318715234862,Male
0,0,0.004161093456252506,-5.477807614290437,Male
0,0,0.09246597698725639,-2.2838902958560046,Male
0,0,0.03535001422874087,-3.306466531645972,Male
1,1,1.0,20.723265864228342,Male
0,1,0.9161532154595897,2.391192476697394,Male
0,0,2.834853250886028e-08,-17.378690543119784,Male
1,1,0.6951156399368544,0.8241456627431902,Male
0,0,0.0070361687239144,-4.9496304330141125,Female
0,1,0.9609762852367464,3.2037801993106725,Male
0,0,0.2824354216981117,-0.9324130194899338,Male
1,0,0.4394442801630363,-0.24341771949375193,Female
0,0,0.0032025321890600815,-5.740605801744892,Male
0,0,0.0019932558013273645,-6.215990651119925,Female
0,0,0.08969641720366552,-2.31734732506587,Male
0,0,6.036023683054203e-07,-14.320349582823967,Female
0,0,3.649858734099211e-05,-10.218200501857895,Male
0,0,0.001348949284022701,-6.6070794377670055,Female
0,0,0.007407527899054894,-4.89782341231995,Male
0,1,0.9845061851165557,4.151699276044825,Female
0,0,0.004454971614126762,-5.409269665197119,Male
0,0,0.12081654316053111,-1.9847203639432245,Male
0,0,2.93233852088404e-07,-15.042295123037269,Female
1,1,0.8718611272003083,1.9175155338872067,Female
0,0,0.0017565062838290806,-6.342670458043236,Male
0,0,2.0883326439087196e-08,-17.68431475352067,Male
0,0,3.714001576879686e-08,-17.108570819304735,Female
0,0,0.20190198057213796,-1.374449086330377,Male
0,0,6.095616540909234e-09,-18.915695917839106,Female
0,0,9.162427384162999e-10,-20.72326583594641,Female
0,0,0.25738626391318215,-1.0595981098734906,Female
0,0,0.40877445137615437,-0.36903404325508643,Male
0,1,0.623516535862715,0.5045011594778844,Male
0,1,0.926652028738804,2.5363632756943564,Male
0,0,0.26751004418358076,-1.0072925146202205,Male
0,0,3.507532389146347e-06,-12.560594283219764,Male
0,0,1.1490859713761342e-05,-11.373947155195294,Female
0,0,0.03782761477068474,-3.2361542438441626,Male
0,0,1.2589208480535498e-12,-20.72326583594641,Male
1,1,0.999999997783457,19.927317082685555,Male
0,0,1.105513298805061e-05,-11.412604658858713,Female
0,1,0.6622949144438582,0.6735379601636774,Male
1,0,0.004927166645951347,-5.308051827834453,Male
0,0,0.4103290455977186,-0.3626052888564564,Male
0,0,0.0017588487278873495,-6.3413354185334665,Female
0,0,0.41215034044252535,-0.3550830474069878,Male
0,0,0.4823850176221166,-0.07048910169581604,Male
0,0,0.15576359961326247,-1.6900930798268115,Female
0,0,6.811489980016537e-11,-20.72326583594641,Male
0,0,6.579628965453364e-07,-14.234116637476829,Female
0,0,0.00047933538932151557,-7.64263056878731,Male
0,0,1.8507635102135438e-10,-20.72326583594641,Female
0,0,0.46149537489677855,-0.15432405342293035,Male
0,0,0.014076659207292877,-4.2490605535383095,Female
0,0,0.2773159159265651,-0.9578148281471262,Male
0,0,2.5867602443525027e-05,-10.562493375220164,Female
0,0,0.3692392118067127,-0.5354819866467305,Male
1,1,0.9923687385238372,4.867841587724989,Male
1,1,0.8987214408863854,2.1830984005145537,Male
1,1,0.7916139285625612,1.334681337096356,Male
0,0,0.0001469853321474677,-8.825030761338217,Female
0,1,0.532937748113023,0.13194207158941615,Male
0,0,0.00017692165854587345,-8.639626593144305,Male
0,0,3.1219504277079993e-08,-17.282222769142365,Male
0,0,0.46081322439199934,-0.1570692256105381,Male
0,0,3.124280453554062e-06,-12.676303431865996,Female
0,0,0.043914360707096964,-3.08060610013309,Male
0,0,7.393942338494091e-08,-16.420019607947342,Female
1,1,0.9999999999129476,20.723265864228342,Female
0,0,3.8775707452792467e-07,-14.762886402223812,Male
0,0,0.05224443848263761,-2.898163177850181,Male
0,0,0.4137228339515836,-0.3485963909496,Male
0,0,0.0023749125932039233,-6.040416907863194,Female
0,0,3.708105802474204e-08,-17.110159526005678,Female
0,0,3.19604562495869e-06,-12.653593058467264,Female
0,0,0.005064732302665993,-5.280376393533513,Female
0,0,0.03370388176919243,-3.3558573110957823,Female
0,0,0.07342695027473549,-2.535201849251221,Male
0,0,0.00011508500396939426,-9.069724446070882,Female
0,0,5.316613373828664e-10,-20.72326583594641,Female
0,0,3.604858584019172e-05,-10.23060687350107,Female
0,0,3.288711265113326e-08,-17.230184935758956,Female
0,0,0.003974600689759064,-5.52384847092116,Male
1,0,0.0001837757367391445,-8.601610573167289,Male
0,0,0.4970987184051617,-0.011605256629178957,Male
1,1,0.8954036622000975,2.147166096269546,Male
0,0,9.229683629164422e-16,-20.72326583594641,Male
1,1,0.911498121090242,2.3320657503711533,Male
0,0,0.3459531576362729,-0.6368755899631074,Male
1,0,0.013094916025234509,-4.322349803419507,Male
0,0,8.623939887087734e-27,-20.72326583594641,Female
0,0,0.3260549138976503,-0.726082818247657,Male
0,0,7.737586736238043e-06,-11.76941297254666,Female
0,0,0.013307159330342003,-4.306056600090792,Male
1,1,0.6237732831402718,0.5055950420009433,Male
0,0,7.679880012926881e-10,-20.72326583594641,Male
0,1,0.659923134400918,0.662951697858757,Male
0,0,0.00044724372455388114,-7.711959523087956,Male
0,0,0.29770888836652465,-0.8582318826361907,Male
0,0,5.886746058227769e-10,-20.72326583594641,Female
0,0,0.00012980327932304308,-8.949360677878703,Female
1,1,0.5176286560324566,0.07054386433555629,Male
1,1,0.9976001303357138,6.029938095683269,Male
0,1,0.7191701820527973,0.9403491666311912,Male
0,0,9.331447325513861e-18,-20.72326583594641,Female
0,0,0.2359670831677432,-1.1749185559025177,Male
0,0,0.03895321263430635,-3.2056618440108497,Male
0,1,0.6000789270843059,0.40579398177783627,Male
0,0,9.929715858385381e-14,-20.72326583594641,Male
0,1,0.6490651031741168,0.6149322975963155,Male
0,0,0.18198180553715143,-1.5029778664715898,Male
0,0,0.0005256783854472692,-7.550295150137,Male
0,0,0.38580081466310895,-0.4649980695353153,Male
0,0,3.9973017681348395e-05,-10.127265915616595,Female
0,0,1.7241976681281906e-08,-17.875918904354577,Male
1,1,0.8623306364736307,1.834783872233875,Female
1,1,0.6452995853124606,0.5984411514132695,Male
1,1,0.8379440913843011,1.6430099909255933,Male
0,0,0.13202059003793143,-1.8832100975793418,Female
0,1,0.8341176394166538,1.6150955809221625,Female
0,0,1.5494615986688408e-08,-17.98277321356608,Female
0,0,0.38882418992090134,-0.45225737179328446,Female
1,1,0.7381568178992104,1.036410509442398,Male
1,1,0.7740702047493638,1.2314382627573073,Male
1,1,0.896810114849447,2.1622733143815203,Female
0,1,0.5290490946263356,0.11632738032091146,Male
0,1,0.8807843431025646,1.9998787136650475,Female
1,1,0.9045907620649704,2.2493072373482317,Male
0,0,0.0006944963106088565,-7.271628970497361,Male
0,0,6.414439611479607e-08,-16.56212904152189,Male
0,0,0.07622555833019176,-2.49477111348262,Male
0,1,0.9764074866155156,3.722950573826928,Male
0,1,0.6301242419527692,0.53274984920423,Male
1,0,0.35907078399165354,-0.579399484432998,Male
0,0,3.8141933076933183e-06,-12.476777554153712,Female
0,0,7.82293075012074e-07,-14.061035608088515,Male
0,0,3.6501520991931015e-05,-10.218120125045044,Male
1,0,0.18757032392385628,-1.4658755219164064,Female
0,0,3.844381603075476e-07,-14.771482507947054,Male
0,0,6.790104281195494e-16,-20.72326583594641,Male
1,0,0.3106532616916104,-0.7970670170347056,Male
0,0,7.25490826184198e-10,-20.72326583594641,Female
0,0,1.3609516035078438e-07,-15.809911351335375,Female
0,0,0.18725324774662613,-1.4679575964907747,Male
0,0,4.405150344013295e-05,-10.030107023381287,Female
0,0,0.00019208904156074402,-8.55735942781716,Male
1,1,0.7141528843429558,0.9156399558963304,Male
0,0,0.0007908676916702519,-7.141588690762647,Male
0,0,6.412565034372045e-10,-20.72326583594641,Female
0,1,0.5080469577384444,0.03219061041993001,Male
0,0,1.4786200603286485e-08,-18.029571468007468,Female
0,0,0.00013972709726410467,-8.875679606119451,Male
0,1,0.7356645722180375,1.0235554141284757,Female
0,0,1.60666145807675e-09,-20.24910743781155,Female
0,0,0.013985469621710158,-4.25565218470906,Male
0,0,0.0004926200818608213,-7.615279564575451,Male
1,0,0.2678073907275556,-1.0057755759573783,Male
0,0,1.0423991844411959e-05,-11.471390076481514,Female
0,0,5.880172440069629e-08,-16.649094597127664,Male
0,0,0.004040600209471702,-5.507313245852196,Male
0,0,0.0010977331794988555,-6.813409635216559,Male
0,0,5.837599270105378e-07,-14.353775438762296,Male
0,0,1.3046552355888435e-09,-20.45732701705895,Female
0,0,1.750108818324285e-05,-10.9532299958271,Female
0,0,1.584229539057454e-17,-20.72326583594641,Female
0,0,1.2592684658371652e-10,-20.72326583594641,Male
0,0,0.04536421462011403,-3.046606321163942,Male
0,0,0.02515073440922778,-3.6573957623705082,Male
0,0,2.4251376919056388e-08,-17.5347924167562,Female
0,0,1.1162439622697436e-16,-20.72326583594641,Female
0,0,0.0001836642535413493,-8.60221749505724,Male
0,0,1.9920416103560054e-25,-20.72326583594641,Male
0,0,2.0812145574781246e-08,-17.687729077978545,Male
0,0,5.2080885713208155e-09,-19.073052920194637,Female
1,1,0.7936794325830266,1.3472485306738027,Female
0,0,1.018277126734005e-16,-20.72326583594641,Female
0,0,0.02625751207475181,-3.6131947601988124,Male
1,1,0.7395998197451248,1.043889653236333,Male
1,1,0.9999999999937239,20.723265864228342,Female
0,0,0.010242903158363554,-4.570874465309635,Female
0,0,0.00010239306757352966,-9.186589148817728,Female
0,0,1.6604255843077178e-06,-13.308434951938606,Male
0,0,6.497524194187036e-16,-20.72326583594641,Female
0,0,0.1347960843161179,-1.859202069868134,Male
0,0,1.1112795300734243e-07,-16.012583458593095,Male
0,0,3.119439445604935e-05,-10.375240949279705,Female
0,0,2.749891851210265e-10,-20.72326583594641,Female
0,0,1.9168869307902458e-22,-20.72326583594641,Male
1,1,0.9980674292162136,6.246969709474076,Male
0,1,0.6103380670562729,0.44873348734361085,Male
1,0,0.26542929395537646,-1.0179377627381712,Male
1,0,0.22560571551698183,-1.2332923013191364,Male
0,0,0.4069779476653361,-0.3764725847202358,Male
0,0,0.03144342824117775,-3.427616890502991,Female
0,0,0.00047326604654120174,-7.655379483264466,Female
0,0,3.9896416483199804e-07,-14.734393837576816,Female
0,0,0.1629173865071522,-1.636679526441879,Male
1,0,0.027386193523077938,-3.569948092918934,Female
0,0,6.651872570671991e-08,-16.525782272830043,Female
0,0,6.083589922616064e-19,-20.72326583594641,Male
1,1,0.969935717036728,3.4738919435483595,Male
0,0,0.00045205764404241273,-7.70124869534325,Male
0,0,3.5079325910398184e-05,-10.257863526484837,Female
1,1,0.7521589392987752,1.1101600006263044,Female
0,1,0.6852983598151923,0.7782292892503434,Male
0,0,6.4033383131714134e-09,-18.86644636473637,Female
0,0,6.893631444997972e-07,-14.187496955184903,Male
1,1,0.9981854386456182,6.310095308835581,Female
0,1,0.6822790442525444,0.7642652300533438,Male
1,0,0.33530869351791737,-0.6842711513854026,Male
0,0,1.8610280286075463e-05,-10.891777815923566,Male
0,0,0.01977461417999109,-3.903383527782733,Female
0,0,2.8806783741839458e-05,-10.454870844768804,Female
1,0,0.09986943098865059,-2.1986761867624423,Male
0,0,0.001950396367829259,-6.237770360641078,Female
0,0,0.24352709704662256,-1.133438495785471,Male
0,0,7.454212297469444e-06,-11.8067238220599,Female
0,1,0.8695261932144507,1.8967759654665965,Male
1,0,0.19891253314612278,-1.3931049420048114,Male
0,0,0.0006117009243380533,-7.398655192530188,Female
0,1,0.6361743009252141,0.5587976795951367,Male
0,0,0.03659921572056408,-3.2704426964925135,Male
0,1,0.9908301553928007,4.682622792205527,Male
0,0,4.132203410396665e-15,-20.72326583594641,Female
1,0,0.20025863245957415,-1.384678691392113,Male
1,0,0.11733512350909658,-2.017911456248587,Male
0,0,0.009454219995612202,-4.651794881946757,Male
0,0,0.1915899985696694,-1.4397116926937548,Male
0,0,0.03309041105738117,-3.374861450380977,Male
0,0,6.122196895338293e-07,-14.306174036801943,Female
1,1,0.9999977679690795,13.01259642822155,Male
0,0,0.001589236347267629,-6.442911162338083,Female
1,1,0.8927077032125762,2.118702351562087,Male
0,1,0.9219070706669277,2.4685449082032966,Male
0,0,2.9805435038887646e-06,-12.723401909673639,Female
