y_true,y_pred,proba,logit,gender
0,0,0.0036928484134534567,-5.597657507136136,Male
0,0,0.059019432595866325,-2.7690557326587055,Female
0,0,0.09586921493349249,-2.243989105483908,Male
0,0,0.028086591067435072,-3.5439744387939176,Female
0,0,0.053805560095298924,-2.867071277618925,Female
0,0,0.3208124263868867,-0.7500407283450203,Male
0,0,0.09424238917570607,-2.262901660910697,Female
1,0,0.17641402779827373,-1.5408342796365653,Male
0,0,0.42846792083589597,-0.28810474180511614,Male
0,0,0.01454833361346697,-4.215623621852938,Female
0,0,0.08165881239580557,-2.420019243121078,Male
1,1,0.5869411449368523,0.3513344616250613,Male
0,0,0.2329896610426325,-1.1915062016386222,Male
0,0,0.0002704243816209432,-8.215247588191026,Female
0,0,0.005437587962779342,-5.208967280179884,Male
0,1,0.5521184457724301,0.2092337893602619,Male
1,0,0.4040618762669725,-0.38856881712571195,Male
0,0,0.08293593158150185,-2.4031089361645925,Male
0,0,0.053004137139516065,-2.882924754755194,Male
0,0,0.035014143908378585,-3.316361352805454,Female
0,0,0.015511988296645214,-4.150508557495237,Female
0,0,0.014288094866861513,-4.23393746271473,Male
1,1,0.9987581775863031,6.68993269572098,Male
0,0,0.0037906187882737236,-5.571428183149894,Male
1,0,0.32128104715090494,-0.7478908521758332,Male
0,0,0.18867104577578864,-1.4586685873504444,Male
0,0,0.11742560074327994,-2.017038142486488,Male
0,0,0.008391404899210106,-4.772120512323349,Male
0,1,0.5470838504798144,0.1888950742747229,Male
0,0,0.09014321891743127,-2.3118874768741318,Male
0,0,0.021986264824677065,-3.7951057818481995,Female
0,0,0.004393520174840731,-5.423221311016759,Male
0,0,0.24887595251495398,-1.1046162248759022,Female
1,1,0.9418719335135723,2.785220694378313,Male
0,0,0.10907922948068241,-2.100181007388627,Male
0,0,0.05658044372057402,-2.8138476920086455,Male
0,0,0.11523428150988649,-2.038355598548204,Male
0,0,0.0036892376450173327,-5.5986393828746905,Female
0,0,0.09107433814438522,-2.300587234977457,Male
0,0,0.08257822101197017,-2.40782134416097,Female
0,0,0.35813375272699793,-0.5834734168089104,Male
0,0,0.4389906799564015,-0.24525933597098612,Male
0,0,0.004341515025184963,-5.435180940873465,Female
1,1,0.610716253413191,0.45032395088361,Male
0,0,0.0010079685174387545,-6.898809865661031,Female
1,1,0.9999999999999947,20.723265864228342,Male
0,0,0.20983775278430605,-1.325903674281875,Male
1,1,0.7414826012644989,1.0536886988568037,Male
0,0,0.20960109390359868,-1.3273315910063668,Male
0,0,0.09556645025041365,-2.247487016195682,Male
0,0,0.08114826856770287,-2.426846814949637,Male
0,0,0.10305618157175604,-2.163718935675198,Male
0,0,0.3825148726483281,-0.4788874477002239,Male
0,0,0.046168910332169376,-3.0281799658855575,Male
0,0,0.46746410223559653,-0.13032774983478554,Female
1,0,0.47764385814430593,-0.08948423119002104,Male
0,0,0.36659773441637716,-0.5468405555604818,Male
1,1,0.7390729163813566,1.0411555898855775,Male
1,0,0.1426101757228794,-1.793777822037428,Male
0,0,0.012372325598544995,-4.379843607101064,Female
0,0,0.09323287182200021,-2.2747853061615935,Female
1,1,0.7201987078567169,0.9454474767512933,Male
1,1,0.8592296952711808,1.8089067671267756,Female
0,0,0.021659658217353082,-3.8104061452209863,Male
0,0,0.1316766669275472,-1.8862147241405092,Male
0,0,0.01104753349055724,-4.4944390787695285,Female
0,0,0.2975971088338646,-0.8587665704655684,Male
0,0,0.01598158388298294,-4.120207560434627,Female
0,0,0.032419794509564136,-3.396029143297038,Female
0,1,0.5323859170006184,0.12972528749144405,Male
0,0,0.46253089467229835,-0.1501579258768154,Female
0,0,0.0017163262126252243,-6.36585139459781,Male
0,0,0.37350964720491814,-0.5171895422103937,Male
1,0,0.43062999325043994,-0.27928126121406677,Male
0,1,0.6186756225376766,0.48393070333774996,Male
0,0,0.007873762626083669,-4.836314309086381,Female
0,0,0.15215319249825357,-1.7178121092471426,Male
0,0,0.01876121850617536,-3.957023942335198,Male
0,0,0.01627038599517761,-4.102004431477477,Male
0,0,0.014556742166020906,-4.215037282503632,Female
1,0,0.2736686968061477,-0.9760880121708727,Male
0,0,0.0005255210969085069,-7.550594562868584,Female
0,0,0.1332693756735969,-1.8723557690108534,Male
0,0,0.026342948223340476,-3.609858519177766,Female
0,0,0.14656283453775917,-1.7618176784809636,Female
0,0,0.2873825281632274,-0.9081305922606521,Female
0,0,0.06336692230049944,-2.6933496178908496,Male
0,0,0.007143655400345577,-4.934361379325882,Female
0,0,0.02606044835688736,-3.6209304634075554,Female
0,0,0.011969908614477814,-4.413317269157814,Male
1,0,0.147381597798933,-1.7552869610906814,Male
1,1,0.9976034547370012,6.031327630842392,Female
1,0,0.2578635497650866,-1.0571025533186322,Male
1,0,0.007529397996665463,-4.881382300681025,Male
0,0,0.0008973736768964777,-7.015140420926421,Male
0,0,0.21872517471269773,-1.2731109451435838,Male
1,1,0.8641372842232763,1.8500867168713997,Male
0,0,0.0070696418045557395,-4.944850714363443,Female
0,0,0.003026384453753497,-5.797355648320531,Female
1,0,0.056349524863093,-2.818182029631785,Female
0,0,0.03411077821559058,-3.343435739343479,Male
0,0,0.04190935624957934,-3.1294332896753385,Female
0,0,0.03393719096083276,-3.348717360281893,Male
0,0,0.12485860962117941,-1.9472034882386133,Female
1,0,0.0976602096329886,-2.223496951659457,Female
0,0,0.0132729735417922,-4.3086635289868305,Female
0,0,0.03732370597972998,-3.2500885381797544,Male
0,0,0.07568243174871445,-2.502509644964348,Male
0,0,0.049525121704500186,-2.954481681573015,Male
0,0,0.20719962323534116,-1.3418887662271635,Female
0,0,0.16081443166804216,-1.6521807581019758,Male
0,0,0.00021335596901603547,-8.452335192412074,Female
0,0,0.004851323069656143,-5.323640684432463,Female
1,1,0.9096218648047723,2.309026609137402,Male
0,0,0.00523357120572391,-5.247414088695091,Female
0,0,0.0476916077976533,-2.9941334784632785,Male
0,0,0.1143578812702505,-2.046980099365152,Female
0,1,0.5728250924003975,0.293386872223306,Male
0,0,0.29925136643425554,-0.8508653294593024,Male
0,0,0.13325350611964124,-1.8724931643809297,Female
1,1,0.9826546430006016,4.036932866338226,Male
0,0,0.004765347819375824,-5.341608011627459,Male
0,0,0.019666347121629842,-3.9089840687884383,Female
1,1,0.5480374813239137,0.19274442807465045,Male
0,1,0.6575722264612675,0.6524938528649955,Male
0,1,0.5861284157728476,0.3479831624311511,Male
1,1,0.6770737550068042,0.740356257384433,Female
0,1,0.6329731715728404,0.5449930909005855,Male
1,1,0.9700401602101156,3.4774796617512704,Male
0,1,0.9087482356439256,2.2984457596413836,Male
0,0,0.3368444545540617,-0.6773883065709604,Female
0,0,0.0011717122348430776,-6.748116752159609,Female
0,0,0.0008533540024662316,-7.065482369495733,Female
0,0,0.08428145857168186,-2.38554715322693,Female
0,0,0.027423453744508965,-3.568550159865236,Male
0,0,0.24560632133621316,-1.122184417712965,Male
0,0,0.014776660051500388,-4.199819444122424,Female
0,0,0.0050680004192802134,-5.279728047503442,Female
0,0,0.35229933807749064,-0.6089474416617782,Male
0,0,0.1264865963623998,-1.932387129260453,Male
1,1,0.8820054559827868,2.011559855654751,Male
0,1,0.5423106865255459,0.16964846051416319,Male
1,0,0.4627644137415608,-0.1492186074424958,Male
0,0,0.002671167482163598,-5.922564901486814,Male
0,0,0.08958513862873523,-2.31871094453523,Male
1,1,0.8118647474341734,1.4621726263816075,Male
0,0,0.22127027868754612,-1.2582790949414793,Male
0,0,0.0031517496102289808,-5.756640821687272,Male
0,0,0.03056168734545656,-3.4569696677010593,Male
1,1,0.9999999999999942,20.723265864228342,Male
0,0,0.40729343586848504,-0.37516554538055186,Male
1,1,0.9637973374602763,3.2817483747105136,Male
0,0,0.11819982804804427,-2.009588817708241,Female
1,1,0.8752546938467455,1.9482408147866932,Male
0,0,0.024026472863840576,-3.70427920376525,Male
1,1,0.9599433719977274,3.1765801422074755,Male
0,0,0.0015247616420432735,-6.484391256164352,Male
1,0,0.22595922420129344,-1.2312699950067016,Male
0,0,0.38573909012170027,-0.46525856395081105,Male
0,0,0.002808552477219923,-5.872273557163936,Female
0,0,0.45708959479106676,-0.17206488515479385,Male
0,0,0.12796473522971658,-1.9190751443985565,Female
0,0,0.0107331386394878,-4.523628100170549,Male
0,0,0.0023693566453791767,-6.0427646503198424,Female
0,0,0.01083804638687559,-4.5137953159770525,Female
1,0,0.2973630982415641,-0.8598863150744014,Female
0,0,0.0005007555198503039,-7.598891679373475,Male
0,0,0.022631320507086404,-3.7655291296032614,Male
0,0,0.06082186950367463,-2.737055743474831,Male
1,1,0.8349616773415078,1.621208122929179,Male
0,0,0.497953195056049,-0.008187265509096285,Male
0,0,0.10290280698529183,-2.1653792883690355,Male
1,1,0.5793631540074502,0.32015962711589857,Male
1,1,0.999999999999976,20.723265864228342,Male
0,0,0.06807448983967317,-2.6166503423312233,Female
1,1,0.8921578489704625,2.1129744841979377,Male
0,0,0.03456038825747492,-3.3298753756399426,Female
0,0,0.002875549057995876,-5.848631954880249,Female
1,1,0.9523876935192622,2.995880925649788,Male
1,0,0.14977366644743947,-1.7363773245828584,Male
0,0,0.005447137502442213,-5.20720300994614,Male
0,0,0.009317547782885776,-4.666494570660078,Female
1,0,0.23719246446400136,-1.1681338545434745,Male
0,0,0.017688089853570656,-4.017017361902733,Female
0,0,0.0871664380865991,-2.348734193462908,Female
0,0,0.028946502039836546,-3.5129321934308737,Female
0,0,0.06720497884264014,-2.6304381433528907,Male
0,1,0.8288257848291414,1.577328142015586,Male
0,0,0.0031011500479156875,-5.772876284511385,Male
0,0,0.0850526193028982,-2.3755964406071906,Male
0,0,0.002342902938488178,-6.054018894652643,Female
1,0,0.38272749722186555,-0.47798734362312334,Male
0,0,0.08208882177108676,-2.414298776832365,Female
0,0,0.17999763871396027,-1.5163634873228853,Male
1,1,0.5982812793640409,0.39830886638808793,Male
1,1,0.6074801641756619,0.4367324500413562,Male
1,1,0.6891278632095955,0.7960451398315704,Male
0,0,0.01975618535359234,-3.90433470640081,Female
0,0,0.015604244986735632,-4.1444850144762615,Female
1,1,0.6896945137334268,0.7986915140141653,Female
0,0,0.0033693025164124313,-5.6896745330642915,Male
0,0,0.345686509333251,-0.6380542581721543,Male
0,0,0.0005316507373629744,-7.538992000821329,Female
1,1,0.617841071576526,0.48039469357306314,Female
0,0,0.023236261377573602,-3.738530750598342,Male
1,0,0.0893448598170684,-2.3216605634271135,Female
0,0,0.47064563343882093,-0.11755264744124672,Male
1,0,0.38026295457975606,-0.4884322686398641,Male
0,0,0.04493990527305761,-3.056448106015267,Male
1,1,0.6370164771340068,0.5624380803291199,Male
1,1,0.8057469752123078,1.4226082059366487,Male
0,0,0.348170558130167,-0.6270904662018034,Female
0,0,0.10609201664733081,-2.1312960438518407,Male
0,0,0.008122892419284123,-4.804912916105929,Female
0,0,0.00689913671079721,-4.969435943797679,Female
0,0,0.060233734633760645,-2.747398619139968,Male
1,1,0.8195961274062394,1.5136136172692891,Male
0,0,0.045618850096819166,-3.040742109439686,Female
0,1,0.5194173272852199,0.07770838965872999,Male
0,0,0.023995962925797257,-3.705581117977354,Male
0,0,0.0005008285348484994,-7.5987458072789025,Male
0,0,0.00469346307989049,-5.3568800604764615,Male
1,0,0.25538983666109755,-1.070069661742323,Male
0,0,0.22244451924734074,-1.2514772805731238,Male
1,0,0.4662224352411331,-0.1353163577015766,Male
0,0,0.002006283832004047,-6.209462808808585,Male
1,0,0.014882581269949473,-4.192569354096875,Male
0,0,0.022414793899970507,-3.775364272598279,Female
0,0,0.3439509916100536,-0.6457363130908216,Male
0,0,0.44007581475604185,-0.2408543727380717,Male
1,0,0.2703687289678546,-0.9927526081842728,Female
0,0,0.33034519313329613,-0.7066242184450888,Male
0,0,0.005448896673693233,-5.2068783399363845,Female
1,0,0.38221620779089294,-0.4801521079746812,Male
0,0,0.0018416366031018048,-6.295257309986569,Male
0,0,0.013913545654723565,-4.260881159504056,Female
0,0,0.07382063139434467,-2.5294296677598838,Male
0,1,0.5598336039850592,0.2404867756504181,Male
1,0,0.1422426221360233,-1.7967870769316012,Female
0,0,0.0008731617504721453,-7.042516194926572,Male
1,1,0.7354724960270581,1.0225679137425248,Female
1,1,0.8229776947931283,1.5366533552406867,Male
1,0,0.15819722541344267,-1.671703235641442,Female
1,0,0.3392999804887166,-0.6664152942814054,Male
1,1,0.5149746952150096,0.05991669956087387,Male
0,0,0.07692478854100074,-2.4848825447480714,Male
1,0,0.2471492706354529,-1.1138744849253113,Female
0,0,0.03148100185116725,-3.426383850661099,Male
1,0,0.1058612817530842,-2.1337313546023644,Male
0,0,0.004128034621113648,-5.485817285463334,Male
0,0,0.007238973554506168,-4.921010554813485,Female
1,1,0.7991442217883775,1.3809543031594156,Female
1,1,0.7051234899254172,0.8718162917062341,Male
1,0,0.027187795054163306,-3.5774228959788053,Female
0,0,0.1266146283085746,-1.9312288417219987,Female
1,0,0.2344993941731183,-1.1830770021112333,Male
0,0,0.022871024793129035,-3.754747838275903,Female
0,0,0.12085187101637718,-1.9843878142100073,Male
1,1,0.8113852518990148,1.4590364095702302,Male
0,0,0.0020042423529187956,-6.210482914946963,Female
0,0,0.0008731315209549176,-7.042550846534745,Female
0,0,0.0007486616978411004,-7.196474406170745,Male
0,0,0.10713144467630992,-2.120382840108646,Male
0,0,0.12429997241503984,-1.9523258214344525,Male
0,0,0.01104517599085523,-4.49465488139626,Female
0,0,0.05394628847760319,-2.8643104512061606,Female
0,0,0.33843158497444986,-0.6702914426925869,Male
0,0,0.27834673083603084,-0.9526772171627531,Male
0,0,0.3325429248382003,-0.6967061323116003,Male
0,0,0.026260062938996385,-3.6130949972847186,Female
0,0,0.17250361786429938,-1.5679865258223564,Female
1,1,0.7502620026427724,1.1000101246393825,Male
0,0,0.01925563434456952,-3.9305081290067214,Male
1,0,0.44343624683763094,-0.22722768376032368,Male
1,1,0.5319372619127501,0.1279232109771068,Male
0,0,0.025832406166499997,-3.6299535997133816,Male
0,0,0.000563961669021454,-7.479960150748486,Female
0,0,0.002982042423418679,-5.812160338671145,Male
0,0,0.018148565314540382,-3.990848496845802,Female
0,0,0.055299366813452246,-2.8381066285915684,Male
0,0,0.003937679322622522,-5.533218281220266,Male
0,0,0.05554774380871441,-2.833362236613227,Male
0,0,0.31940764414395145,-0.7564953622072759,Male
0,0,0.05308750547108528,-2.881265087398833,Female
0,0,0.11269283339389348,-2.06352539177045,Female
0,0,0.18048135394020237,-1.5130896807295748,Male
0,0,0.000899601550366158,-7.012658608050899,Male
0,0,0.051863805613409454,-2.905876997041428,Female
0,0,0.042428837433034265,-3.116571780318692,Male
1,0,0.304672865415278,-0.8251438034847285,Male
0,0,0.03759780125000177,-3.242486878018399,Male
0,0,0.05261579916427968,-2.8906882750276046,Male
1,1,0.7598023601701951,1.1515962633099066,Male
0,0,0.0036035673341527842,-5.622220922186266,Female
0,0,0.005950453277097496,-5.118319653531302,Female
0,0,0.00841633279021776,-4.76912913110006,Female
0,0,0.001439970532371268,-6.541691620948393,Female
0,0,0.001839119013814219,-6.296627806591577,Male
0,0,0.34119289743909725,-0.6579827803176543,Male
0,0,0.14551844007007367,-1.7701921079114904,Male
0,0,0.21435544197314618,-1.298868892917865,Male
0,0,0.0003331492450718626,-8.006586780237415,Male
0,0,0.015788978593324957,-4.132528187467559,Female
1,0,0.02737962728479443,-3.570194637317162,Male
1,0,0.09855362426321554,-2.2133997486934773,Female
0,0,0.2671378152095123,-1.0091929818489795,Male
0,0,0.03265078407731655,-3.3886906935293872,Female
0,0,0.007902244119850176,-4.8326748617259865,Female
0,0,0.05646674920004622,-2.815979650980081,Male
1,1,0.9849125176195594,4.1786874040304225,Male
0,0,0.38399218808854507,-0.4726374362661671,Male
1,1,0.5646621826041123,0.2601053240214042,Male
0,0,0.21795621534764445,-1.2776165339944614,Male
1,1,0.6666015845658428,0.6928543253988668,Male
1,0,0.299107938531265,-0.851549390566686,Male
1,1,0.5368019354149861,0.14747444322552727,Male
0,0,0.11926365426425711,-1.9994216897231059,Male
0,0,0.007584617564528189,-4.874019560375343,Male
0,0,0.27440510814816554,-0.9723863475018876,Male
1,0,0.1418247753315638,-1.8002159841052294,Male
0,0,0.000993092897933462,-6.913692759150406,Female
1,1,0.5678013258948533,0.2728862028930036,Male
0,0,0.007599858564232875,-4.871996757186787,Female
0,0,0.16026876158775205,-1.6562297204314815,Male
1,1,0.6504237345766669,0.6209022990331403,Male
0,1,0.771091801840845,1.2144863932319614,Male
0,0,0.015358650560949963,-4.160598592867203,Male
1,1,0.5020542899864119,0.00821720618251197,Male
0,0,0.020262845847635932,-3.878495370365553,Female
0,0,0.12469217983058649,-1.9487274801160366,Male
0,0,0.016135749370298488,-4.110450662658467,Male
0,0,0.003959742548051152,-5.527608665861681,Male
1,1,0.6125840567123493,0.4581872637369543,Male
0,0,0.008019781322771345,-4.817792011217161,Male
1,1,0.757784384816139,1.1405705911178365,Male
0,0,0.2927524290314426,-0.8820534759694898,Male
0,0,0.005681208623613701,-5.164893874963861,Female
0,0,0.00857946579388514,-4.749767147927571,Female
0,0,0.006789234704699224,-4.985604666532698,Female
0,0,0.0012824611753148767,-6.657690969804126,Female
0,0,0.04334009022544341,-3.0943698791958036,Male
0,0,0.017522491256280363,-4.026592181224828,Male
0,0,0.19020846345916154,-1.4486562054443297,Male
0,0,0.000385699647358593,-7.860065832991273,Male
0,0,0.05607313645964845,-2.823391841224721,Female
0,0,0.0017525608427225827,-6.344923123610652,Male
0,0,0.2780993244140231,-0.9539092290435155,Female
1,0,0.44974265332083546,-0.20171053417853443,Male
0,0,0.07703576568804532,-2.483320680893926,Female
0,1,0.5409022559731949,0.16397545230613791,Male
0,0,0.026838828517616327,-3.590700048069071,Male
0,0,0.4759967309063701,-0.09608693666580653,Male
0,0,0.0703196611091029,-2.581789371341077,Male
0,0,0.10329030322864217,-2.161188670024617,Female
0,0,0.22617268717448047,-1.2300499286159199,Female
0,1,0.6631904508735109,0.6775445706755923,Male
0,0,0.2523403838956187,-1.0861689098787255,Male
0,0,0.3688206944858029,-0.5372793799143609,Male
0,0,0.03280524172169489,-3.383811568594912,Male
0,0,0.402323057761216,-0.3957949854476982,Male
0,0,0.020061869163545524,-3.8886684810379037,Female
0,0,0.25131361200945956,-1.0916185787566282,Female
0,0,0.006021822664090678,-5.106325270408053,Male
0,0,0.008792262211414414,-4.725052096249282,Female
0,0,0.0025744818816344976,-5.959529174568848,Female
0,0,0.0018904845393300216,-6.269029838991299,Male
